commit_frequency,code_churn,pr_cycle_time_hours,contributor_count,sprint_velocity_ratio,avg_task_aging_days,backlog_growth_rate,messages_per_day,active_users,sentiment_score,velocity_drop_flag,burnout_flag,silo_flag,aging_flag,health_label
0.11163334948381415,0.47937945606153437,0.40886248269407277,0.2321378063041436,0.45814226527647434,0.6030205091787479,0.47242701654986063,0.39221013345297906,0.25877002280508626,0.4722948745682508,0,1,0,1,1
0.6107720962952847,0.3553336696979764,0.36736987663586007,0.5184597414199291,0.595958529636158,0.5593194105798955,0.5173733951168862,0.8594835338355483,0.3464403228179332,0.40062949069961296,0,0,0,0,0
0.6370186069447161,0.33503434542462207,0.5976348480265562,0.5232545643203901,0.35440821619237367,0.39007474784996976,0.3148690780776817,0.27402336798820714,0.4858436076365015,0.37414948146124916,0,1,1,0,1
0.371758517154919,0.6087919794731019,0.4109472966893031,0.34377761499809745,0.49034340975819624,0.42790599675747754,0.3230957295740247,0.6805345053933713,0.42257014977712365,0.1956369134636857,0,1,0,1,1
0.609839768274364,0.489705738741602,0.5136717350111519,0.6952957913026645,0.47033263744576503,0.24198991106790835,0.2279221437594131,0.5084323663844782,0.9076663717877462,0.754748218204087,0,0,1,1,0
0.7836658705652761,0.44446770208770964,0.21582061863754093,0.30465117162525823,0.45279671279916617,0.261579383336476,0.2931812326682099,0.34352196617992287,0.48327793342011094,0.6529275301353366,1,1,0,0,0
0.35527628813138035,0.06671459043440939,0.3667652768481105,0.5133403061977149,0.6673610867808495,0.7460495812336116,0.5600558861507544,0.4197540064486794,0.20778537667392374,0.534806525532753,0,1,0,1,1
0.5041306217738377,0.238170463555275,0.23879872315913908,0.748516643238242,0.3654443261315138,0.33379328606945546,0.5454922227697033,0.21523769674927223,0.7138066270961267,0.5726735154956549,1,0,0,0,0
0.28012094402386134,0.40635446168955286,0.6774344558848475,0.23395627543220063,0.6894527223020153,0.39918319824439147,0.6183414092453925,0.3340830892211617,0.2174488317763362,0.11651294766184497,1,1,1,0,1
0.6996891068377291,0.24386089771726122,0.23406087740248757,0.2873653211821767,0.5665526020596056,0.5449288311557359,0.01992877775407617,0.7289854156515162,0.7360750968157189,0.5985446003636207,1,1,0,1,0
0.6327215315301792,0.429620901898118,0.27376366765489474,0.7388032113966488,0.7334331983704507,0.3814555913163241,0.26612548647624934,0.44681106600729326,0.3184817890115198,0.46108446279925613,1,0,0,0,0
0.7377082810405716,0.44556132130310977,0.09214265900683001,0.7000467926575121,0.7396583389802223,0.35094957251271003,0.38472544375693885,0.46567223372831734,0.572942765269755,0.5565567317683282,1,1,1,1,0
0.627004624684525,0.4905046138966421,0.38371619717890704,0.3459991519846226,0.3652092459290878,0.47430281530645746,0.37341649484747697,0.5218688430870282,0.43937913595073597,0.34307815305810135,0,0,0,0,1
0.3312860278062367,0.46474616881366526,0.4193589726159145,0.4537177306829364,0.4910997352367465,0.5903005940341948,0.365087368702113,0.45686683295331537,0.16371386451876857,0.35426337438832484,0,0,1,1,1
0.42790410296361725,0.5040608910263636,0.17352617347621307,0.4214441257347893,0.7373872572093388,0.3298898245116423,0.3535079346938478,0.31023204189780834,0.7741277257271092,0.8415486384064772,0,0,0,1,0
0.6592288399107896,0.7115781895142702,0.5310268015993141,0.6806888171648767,0.7055938813480475,0.4873524867692649,0.5263198482435049,0.720852954441997,0.772256747521665,0.6456469688972067,0,1,1,0,0
0.4788216445799569,0.3574894836170434,0.7113544996774768,0.2513111300091305,0.6884952118843979,0.41212654096031087,0.7144170273422491,0.383116399315546,0.4616929164877863,0.2583351824738819,1,0,1,1,1
0.49822259730943186,0.3006767355786433,0.4632720399548236,0.36189230202807693,0.5192241511549031,0.3769728459216026,0.5686636278235355,0.28287973899288216,0.5281698968114474,0.29271519862242024,1,1,0,0,1
0.06582643291372503,0.7973660315947113,0.5047411039613434,0.5283066043318315,0.5207909257346963,0.38967581398279777,0.6845367512912472,0.20514576463383044,0.3427537441126267,0.18386503815802346,1,0,0,0,1
0.3086150478966204,0.3106940878228287,0.22909398468947073,0.43423595148105754,0.36073522469392183,0.5605087591814696,0.6772872690661261,0.3921692329820043,0.34013708413117233,0.26767305364674526,1,1,1,1,1
0.6593180139539163,0.3095608583135516,0.3109248686940319,0.6391117013846117,0.44518087844911763,0.6183413973443186,0.1645688005305522,0.4511317231578692,0.09814723151008395,0.6096146320727088,1,1,1,1,1
0.6562470342541009,0.3694132571022277,0.5609043455843921,0.38824403490577886,0.8140619573925832,0.3608036270435518,0.4790746061416357,0.7308383600163255,0.6135469398179817,0.2997197900666514,1,1,1,1,0
0.5011718803145087,0.5381349184718774,0.28818603194950826,0.36311598282552904,0.7218092874886259,0.4756963491402331,0.3910823041858744,0.7075645590829001,0.8238083808605213,0.5609777337569314,1,0,0,1,0
0.6015927658528968,0.6203544257133119,0.4292842970159178,0.3588879513061017,0.45502681913087806,0.6857596532325139,0.5135895960755158,0.1903599390723733,0.5323601462497735,0.3959028089321437,1,1,1,0,1
0.39930592923516656,0.47217370634717126,0.6736134014508157,0.4507109512174653,0.676859866495031,0.48668972069781913,0.6986364969903417,0.8353149582874768,0.4527737650547238,0.11748426584087455,0,1,1,1,1
0.6369201304027095,0.5299157416608861,0.3870329372062817,0.3917454598935445,0.24657900129847207,0.20811510237344555,0.5199501119421511,0.4782111833942896,0.40222548668791347,0.3708274711485099,1,0,1,1,1
0.5778679423305944,0.2704819710480799,0.2922687778749703,0.5653623398340989,0.23400303384285176,0.4654409688427781,0.5123608754876152,0.2561888233096608,0.36365287688791775,0.3217964321419517,1,0,0,1,1
0.7646731316816836,0.2895607778134747,0.3160946604602181,0.8213673944665629,0.5840637616183444,0.4992890424106518,0.23438273747039035,0.5000016383493281,0.7019693955690245,0.27290335455898207,1,0,1,1,0
0.3678883595610812,0.5415029980707681,0.3603868858592305,0.25937288681795057,0.6378218510929099,0.47411694735861165,0.4080689791579659,0.37041018968513806,0.4011474572286754,0.3206071439626192,0,0,0,0,1
0.6139746678767153,0.2769798015927504,0.27342508268210497,0.514778652533425,0.2941129207220052,0.4222142108396518,0.6210908276710934,0.3536643648383144,0.4228197145246933,0.35064358755850894,0,0,0,0,1
0.34412824441828194,0.09902345582792751,0.3048824591638204,0.05190433712629697,0.48051866115496167,0.6709235308600384,0.5144315358000796,0.44163270809739874,0.5324174754784254,0.4385985504552485,1,1,1,1,1
0.5848035521934372,0.6695432623128275,0.5247373896728702,0.4372530102487598,0.623942339910962,0.29124380762384816,0.4394278773745651,0.5735271491825054,0.38910336227501924,0.49737872483349793,1,0,0,1,1
0.23698431008598422,0.6464379256202221,0.6089462723347342,0.5075875651423596,0.5097235075436573,0.4186292206094727,0.6712509357839356,0.3400742308144608,0.6369605481693024,0.1846196478404797,1,0,0,0,1
0.7230345077824032,0.4826440663460026,0.5967471027330324,0.7318515684220477,0.7993991118752225,0.14665712278964493,0.49133011866088505,0.2891916860647475,0.5337945077377337,0.5102234180255174,1,0,0,1,0
0.6998053517343215,0.4675765637515516,0.290879008327759,0.5163184505488932,0.6359887452134583,0.0736269889575617,0.5083894050179322,0.6583863825798636,0.5081193537164028,0.7479014630911399,0,0,0,0,0
0.37388122768333576,0.5401525815119905,0.24916451385901217,0.5694127118554693,0.4194832948246824,0.2532034518447489,0.5423439052155054,0.4398069037784797,0.2032134410469474,0.5738391835785623,0,0,0,1,1
0.29526976245307923,0.10999131969699111,0.26556155767544964,0.817550260172103,0.6824512712940782,0.6094544212150323,0.5336671147855677,0.35046678974379364,0.6676235662465893,0.2859868919460781,0,0,0,1,0
0.4743380363837902,0.5082779174661731,0.5852975497620118,0.48802121023341527,0.39288537872903934,0.7366523660239661,0.6594916075864571,0.22293081509319415,0.41934866117513503,0.5405508093133833,0,0,1,0,1
0.8128222095775146,0.22936588486982903,0.4177947584279852,0.5104744839418489,0.7638426069301192,0.4604498091599432,0.4296358775009317,0.8693846832931768,0.4990257419113276,0.32566689970796425,0,1,1,0,0
0.6824069366208299,0.5867621270369234,0.28287748634568083,0.5336585285581353,0.6787789317251823,0.1395725813977589,0.2629333402564393,0.587642057999641,0.5147337569252056,0.39841751505359957,1,0,1,0,0
0.7295708781481891,0.6464615177650218,0.5142098567253266,0.37490079049762837,0.5772759564782411,0.29037494005338166,0.3025702296478667,0.3991693967191269,0.5433790798227186,0.532305155133061,1,1,1,1,0
0.6475476159889291,0.3989902272856731,0.3967444601448993,0.5199559092319331,0.5831235242014653,0.2025244780689989,0.17120566507990567,0.6203872141884519,0.5953746002178456,0.7602697037734827,0,1,0,0,0
0.18956195901456097,0.48274182950867506,0.6360678766350728,0.38020396805744894,0.5303489335192353,0.676102636912661,0.601633482296995,0.24117058039350786,0.3894707455572819,0.2978675207781652,1,1,1,0,1
0.7166254784708864,0.24379857054703535,0.10436975208154393,0.6767851528333971,0.85853783244522,0.39262260579295477,0.47640656439153195,0.5569521260564891,0.38217276818007245,0.6114679325856965,0,0,0,0,0
0.34379797717384114,0.24253023024239725,0.2057804612159803,0.4015002683743578,0.46722944838171154,0.41058211182083076,0.5325293237832021,0.9331365007307628,0.8266068443705709,0.3937015840837908,1,1,1,1,0
0.5300566317902288,0.45147875695045536,0.6618799244493859,0.32422070456970653,0.5576542915786185,0.16375525757877119,0.48620235071450146,0.6757013558951184,0.7424350862095382,0.5500926308091884,1,1,1,1,0
0.5140021594034258,0.5134619578587408,0.44543053322557224,0.3740113480133555,0.6726130723654624,0.11947398089455044,0.5038719283545696,0.4818044573036134,0.7017103246951475,0.5000650716111287,0,1,0,0,0
0.5655706596384296,0.6013317405866323,0.3097565567252112,0.5525390134018529,0.538063248649774,0.16401931264092612,0.2876005318182337,0.9341963976763747,0.6101982504268292,0.576966304611691,0,1,0,1,0
0.4678882674093523,0.5160227585625301,0.34570332836388573,0.63105498753882,0.5738654909442579,0.6388280248553655,0.2601630784259216,0.3240379704295517,0.6239886334333838,0.42456429047944955,0,0,0,1,0
0.34772292621828665,0.36700358829896,0.08733541510879053,0.7660925205722535,0.6038055518610057,0.28714558100371346,0.2589207175619017,0.32396676216439324,0.3546928955474922,0.41370857336556577,1,0,1,1,0
0.3473904372272788,0.6215221998732845,0.29726422931950225,0.8396776393445495,0.4038157684851391,0.5732046486003695,0.5150992249965397,0.7132355318015418,0.40218993256424884,0.3715804658169279,0,0,0,0,0
0.704724475896827,0.4283731816400456,0.6159154709696866,0.3441425494179669,0.6476526904281841,0.1428216544800906,0.518264498753968,0.5791530738057261,0.6821839978236197,0.3404584422577235,1,0,1,1,0
0.40246965723682815,0.33540152709065524,0.6855956951330127,0.2803368188348115,0.3285292081148095,0.4092498388435592,0.656697715260844,0.41961638636309756,0.4553481668679852,0.2826490780476657,0,0,1,0,1
0.23993005281146218,0.6141518520371799,0.6813070688446731,0.6133247303593441,0.6757798709407723,0.7019840147386744,0.6130250214342904,0.10248115264015743,0.3923528834823652,0.30473328417668377,0,1,0,1,1
0.7326012320935714,0.11637136860513456,0.4027849159139683,0.4163393658554217,0.46204152585457525,0.32923467777483534,0.3945474662337113,0.5398912148750936,0.41083078364884057,0.6241959640948825,1,0,1,1,0
0.6051688833251319,0.5789097240702228,0.6261462832854061,0.14447237354762002,0.47327641262852627,0.6024228767917976,0.4249734498774215,0.6204581496290489,0.2627349699309115,0.32588416546764243,1,1,0,0,1
0.2706982779940552,0.397917807356475,0.3638923881234424,0.3968159991482404,0.4117426692290198,0.3472699658577923,0.4876014623160344,0.47517710885582426,0.3553747277317029,0.4378454014855872,1,0,1,0,1
0.41358140624545386,0.5029555749216345,0.34449138112837024,0.13271448604032907,0.2309269434340282,0.43421884322676274,0.6770436991259641,0.21474264886125216,0.4672330942540897,0.09326609353449394,1,1,0,1,1
0.45523932571113834,0.8227928685476518,0.39903452738712003,0.593894046905048,0.37380849313925685,0.40328764219695973,0.5449552266579905,0.6320301962455099,0.5126737517184639,0.2526133933127087,1,0,0,1,1
0.6032477903261876,0.6253422550949099,0.4347152797826136,0.5657657318230196,0.2827400947002882,0.4331657946788139,0.5171839159359469,0.41999547504973544,0.7197683593456445,0.45306200483311543,1,1,0,1,1
0.26359131564911525,0.7866404308002196,0.8155002458510624,0.4664929734859721,0.5473650956786712,0.4399613976998712,0.6938239494809015,0.16780963546343713,0.2727662260164322,0.2727504640064981,0,0,0,1,1
0.3732139012895195,0.6739771218489458,0.3321294729891074,0.7100955517812088,0.7472212790709131,0.39683254713963517,0.28073432377103313,0.3921592584476285,0.2764483489154493,0.6594231784387083,1,0,1,1,0
0.45107561426289455,0.45317706786443884,0.6726769925913265,0.5492492311746984,0.40165143871846387,0.6516753566971007,0.5073469561043322,0.6274004583691384,0.36890214221876105,0.571099844703715,1,1,0,0,1
0.4340390696189381,0.6047908339254817,0.7724456206655711,0.432201175982047,0.4355692469532396,0.676816799540357,0.5155327698831838,0.3416709377166536,0.19652875058581676,0.52933463911388,1,0,0,0,1
0.37106464050260857,0.7700109790172327,0.608830490200574,0.10675824833402675,0.4386390840680459,0.7236866427202547,0.7203079701917332,0.4091245842005947,0.30016803097559774,0.4162056168004252,0,1,0,0,1
0.537407800992502,0.329923865396921,0.21664417711947326,0.7654074812908289,0.39406309105316156,0.42977541212290754,0.4306390932045108,0.45127481801391406,0.21115842539003868,0.5568315905851589,1,1,1,0,1
0.4941243333716807,0.14640230370298496,0.37185025413866807,0.6301394175497492,0.8470051173015172,0.38502913425165647,0.32367944783059205,0.46226558778246524,0.8390441553698091,0.47908694142358493,0,1,1,0,0
0.7717669640198168,0.24912180531032813,0.39251718215518816,0.21576399565020893,0.4794745856158399,0.3732330262485589,0.48328358898289847,0.27161728148937575,0.6210051533764789,0.6657141327442971,0,1,1,1,0
0.29175012442703036,0.27916655313880545,0.5432228029552911,0.2201363269250001,0.9893046398207344,0.2777718151459466,0.329295562554457,0.5967726999263893,0.4724446973123023,0.07540841080423549,0,1,1,0,0
0.4520169161826145,0.7610052231217679,0.3657010417901031,0.1634912213666535,0.3302554760484398,0.665462049686431,0.5615157318973202,0.36128379872297023,0.120031038879847,0.3189999772693437,0,1,0,1,1
0.3561276670827836,0.35368013971291334,0.6010822560397296,0.684964441511584,0.35977436819289504,0.6000439289742006,0.4347249749017878,0.612815387088477,0.20039315004721725,0.3442544157496264,1,0,0,0,1
0.14553323917072591,0.29955442955892997,0.4914465671640743,0.5433567256617678,0.700201034281803,0.5535818673980049,0.685588402603082,0.14530065764914726,0.33149302088303867,0.39473689453346583,0,1,1,0,1
0.5685025671889192,0.352265681884472,0.4994255903059029,0.5360563656822304,0.6223192425150559,0.34534400498449713,0.48804250233617497,0.5314329935013158,0.6223768375197437,0.8031797988315926,1,1,0,0,0
0.5235143529985345,0.44010162391072954,0.6881963759443258,0.5224904156865925,0.43658607682172645,0.4283198219695261,0.27683258077433837,0.7283807739746738,0.33378910576742393,0.48986082136359593,0,1,0,1,0
0.781735172990671,0.44899806857699986,0.1472075007176477,0.8345756254450181,0.7640491625627401,0.08621960538492407,0.6727645156400343,0.4649228372248905,0.5040249360979218,0.6372559011348651,0,0,0,0,0
0.6999535306942779,0.510888601566552,0.29132063468902913,0.7645785262844375,0.5880412172021282,0.37873921558722407,0.2991367620102099,0.7665163813690208,0.7011850467097851,0.15491745164403137,0,1,0,1,0
0.5270647967718076,0.7639372966569677,0.68163060218357,0.23380991461650275,0.4433154951091619,0.5706397204958852,0.22609120356869253,0.2662454971098232,0.5179449414162772,0.5837933983605614,1,0,0,0,1
0.28035442073100847,0.2723344829232775,0.49147425295309194,0.5178932143987688,0.5595706315233054,0.4793596985917219,0.36295763348303217,0.3457198807949125,0.5567573501119734,0.39025508425514305,1,1,0,1,1
0.4039512178910167,0.5810013489975699,0.4301799931980318,0.72962232487181,0.5102939017234972,0.15949914776638296,0.0,0.33908759157810014,0.7392937319824306,0.7257054500794028,1,0,0,0,0
0.29611151918413986,0.43973162531429755,0.46355908464452744,0.7696071718702643,0.538197265459187,0.0632680112529732,0.0,0.7787153425023889,0.6600491644071481,0.480605439483955,1,0,0,1,0
0.5364306118257726,0.33555250479657417,0.570980319419084,0.5583231035566172,0.5950385220373544,0.24000312761620507,0.3374082425405009,0.4219388236799012,0.5200055732667206,0.3746975862049523,1,0,0,1,0
0.7229710048326985,0.2465670104621404,0.4548441382342762,0.37472957655112754,0.5111811519573335,0.18363901958043632,0.3685113850268186,0.3118269078516412,0.4936270325655211,0.5907473719058485,0,1,1,1,0
0.34128268492451463,0.7525665871783362,0.8421031178795106,0.5115202219914701,0.4045956741467187,0.44836779303021895,0.6606723007483659,0.20472982430191056,0.403513062318647,0.4235041522641249,1,1,1,0,1
0.5350080066782948,0.7133234455449251,0.4007632626489191,0.7375800318609897,0.4153679256573958,0.2814975368392738,0.2585435541295309,0.46495775156274594,0.6148931440891116,0.5011873503930664,0,1,0,0,0
